# GPS drift 5-minute recording
# start_unix=1778583182
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
99.618,TRACK,2156,22.786221667,120.270382667,22.20,12,0.85,3.126,2.556,1.800,2.694,2.795,3.390,32,"status=TRACK samples=2156 drift=3.126m east=2.556m north=1.800m avg=2.694m rms=2.795m max=3.390m lat=22.786221667 lon=120.270382667 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
99.713,TRACK,2158,22.786221667,120.270382667,22.20,12,0.85,3.126,2.556,1.800,2.695,2.795,3.390,42,"status=TRACK samples=2158 drift=3.126m east=2.556m north=1.800m avg=2.695m rms=2.795m max=3.390m lat=22.786221667 lon=120.270382667 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
99.812,TRACK,2160,22.786221667,120.270382667,22.20,12,0.85,3.126,2.556,1.800,2.695,2.795,3.390,31,"status=TRACK samples=2160 drift=3.126m east=2.556m north=1.800m avg=2.695m rms=2.795m max=3.390m lat=22.786221667 lon=120.270382667 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=31"
99.910,TRACK,2162,22.786221500,120.270382667,22.20,12,0.85,3.115,2.556,1.781,2.695,2.796,3.390,41,"status=TRACK samples=2162 drift=3.115m east=2.556m north=1.781m avg=2.695m rms=2.796m max=3.390m lat=22.786221500 lon=120.270382667 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
100.019,TRACK,2164,22.786221500,120.270382500,22.20,12,0.85,3.101,2.539,1.781,2.696,2.796,3.390,2,"status=TRACK samples=2164 drift=3.101m east=2.539m north=1.781m avg=2.696m rms=2.796m max=3.390m lat=22.786221500 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
100.114,TRACK,2166,22.786221500,120.270382500,22.20,12,0.85,3.101,2.539,1.781,2.696,2.796,3.390,27,"status=TRACK samples=2166 drift=3.101m east=2.539m north=1.781m avg=2.696m rms=2.796m max=3.390m lat=22.786221500 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
100.210,TRACK,2168,22.786221500,120.270382500,22.20,12,0.85,3.101,2.539,1.781,2.697,2.796,3.390,25,"status=TRACK samples=2168 drift=3.101m east=2.539m north=1.781m avg=2.697m rms=2.796m max=3.390m lat=22.786221500 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
100.318,TRACK,2170,22.786221500,120.270382500,22.30,12,0.85,3.101,2.539,1.781,2.697,2.797,3.390,35,"status=TRACK samples=2170 drift=3.101m east=2.539m north=1.781m avg=2.697m rms=2.797m max=3.390m lat=22.786221500 lon=120.270382500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
100.416,TRACK,2172,22.786221500,120.270382667,22.20,12,0.88,3.115,2.556,1.781,2.697,2.797,3.390,45,"status=TRACK samples=2172 drift=3.115m east=2.556m north=1.781m avg=2.697m rms=2.797m max=3.390m lat=22.786221500 lon=120.270382667 sat=12 hdop=0.88 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=45"
100.514,TRACK,2174,22.786221333,120.270382500,22.20,12,0.85,3.091,2.539,1.763,2.698,2.797,3.390,43,"status=TRACK samples=2174 drift=3.091m east=2.539m north=1.763m avg=2.698m rms=2.797m max=3.390m lat=22.786221333 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=43"
100.619,TRACK,2176,22.786221333,120.270382500,22.20,12,0.85,3.091,2.539,1.763,2.698,2.798,3.390,40,"status=TRACK samples=2176 drift=3.091m east=2.539m north=1.763m avg=2.698m rms=2.798m max=3.390m lat=22.786221333 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
100.714,TRACK,2178,22.786221333,120.270382500,22.20,12,0.85,3.091,2.539,1.763,2.698,2.798,3.390,38,"status=TRACK samples=2178 drift=3.091m east=2.539m north=1.763m avg=2.698m rms=2.798m max=3.390m lat=22.786221333 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
100.811,TRACK,2180,22.786221333,120.270382500,22.20,12,0.85,3.091,2.539,1.763,2.699,2.798,3.390,40,"status=TRACK samples=2180 drift=3.091m east=2.539m north=1.763m avg=2.699m rms=2.798m max=3.390m lat=22.786221333 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
100.917,TRACK,2182,22.786221333,120.270382500,22.30,12,0.85,3.091,2.539,1.763,2.699,2.799,3.390,38,"status=TRACK samples=2182 drift=3.091m east=2.539m north=1.763m avg=2.699m rms=2.799m max=3.390m lat=22.786221333 lon=120.270382500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
101.010,TRACK,2184,22.786221333,120.270382500,22.30,12,0.85,3.091,2.539,1.763,2.699,2.799,3.390,17,"status=TRACK samples=2184 drift=3.091m east=2.539m north=1.763m avg=2.699m rms=2.799m max=3.390m lat=22.786221333 lon=120.270382500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
101.121,TRACK,2186,22.786221333,120.270382500,22.30,12,0.85,3.091,2.539,1.763,2.700,2.799,3.390,42,"status=TRACK samples=2186 drift=3.091m east=2.539m north=1.763m avg=2.700m rms=2.799m max=3.390m lat=22.786221333 lon=120.270382500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
101.219,TRACK,2188,22.786221333,120.270382500,22.30,12,0.85,3.091,2.539,1.763,2.700,2.799,3.390,40,"status=TRACK samples=2188 drift=3.091m east=2.539m north=1.763m avg=2.700m rms=2.799m max=3.390m lat=22.786221333 lon=120.270382500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
101.313,TRACK,2190,22.786221333,120.270382500,22.20,12,0.85,3.091,2.539,1.763,2.701,2.800,3.390,50,"status=TRACK samples=2190 drift=3.091m east=2.539m north=1.763m avg=2.701m rms=2.800m max=3.390m lat=22.786221333 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=50"
101.411,TRACK,2192,22.786221167,120.270382500,22.20,12,0.85,3.080,2.539,1.744,2.701,2.800,3.390,48,"status=TRACK samples=2192 drift=3.080m east=2.539m north=1.744m avg=2.701m rms=2.800m max=3.390m lat=22.786221167 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=48"
101.520,TRACK,2194,22.786221167,120.270382500,22.30,12,0.85,3.080,2.539,1.744,2.701,2.800,3.390,46,"status=TRACK samples=2194 drift=3.080m east=2.539m north=1.744m avg=2.701m rms=2.800m max=3.390m lat=22.786221167 lon=120.270382500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=46"
101.619,TRACK,2196,22.786221167,120.270382500,22.20,12,0.85,3.080,2.539,1.744,2.702,2.800,3.390,44,"status=TRACK samples=2196 drift=3.080m east=2.539m north=1.744m avg=2.702m rms=2.800m max=3.390m lat=22.786221167 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=44"
101.718,TRACK,2198,22.786221167,120.270382500,22.30,12,0.85,3.080,2.539,1.744,2.702,2.801,3.390,41,"status=TRACK samples=2198 drift=3.080m east=2.539m north=1.744m avg=2.702m rms=2.801m max=3.390m lat=22.786221167 lon=120.270382500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
101.811,TRACK,2200,22.786221167,120.270382333,22.30,12,0.85,3.066,2.522,1.744,2.702,2.801,3.390,43,"status=TRACK samples=2200 drift=3.066m east=2.522m north=1.744m avg=2.702m rms=2.801m max=3.390m lat=22.786221167 lon=120.270382333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=43"
101.921,TRACK,2202,22.786221167,120.270382500,22.20,12,0.85,3.080,2.539,1.744,2.703,2.801,3.390,53,"status=TRACK samples=2202 drift=3.080m east=2.539m north=1.744m avg=2.703m rms=2.801m max=3.390m lat=22.786221167 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=53"
102.021,TRACK,2204,22.786221167,120.270382500,22.20,12,0.85,3.080,2.539,1.744,2.703,2.801,3.390,13,"status=TRACK samples=2204 drift=3.080m east=2.539m north=1.744m avg=2.703m rms=2.801m max=3.390m lat=22.786221167 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
102.115,TRACK,2206,22.786221000,120.270382500,22.20,12,0.85,3.070,2.539,1.726,2.703,2.802,3.390,39,"status=TRACK samples=2206 drift=3.070m east=2.539m north=1.726m avg=2.703m rms=2.802m max=3.390m lat=22.786221000 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
102.211,TRACK,2208,22.786221000,120.270382333,22.30,12,0.85,3.056,2.522,1.726,2.704,2.802,3.390,36,"status=TRACK samples=2208 drift=3.056m east=2.522m north=1.726m avg=2.704m rms=2.802m max=3.390m lat=22.786221000 lon=120.270382333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
102.318,TRACK,2210,22.786221000,120.270382333,22.30,12,0.85,3.056,2.522,1.726,2.704,2.802,3.390,46,"status=TRACK samples=2210 drift=3.056m east=2.522m north=1.726m avg=2.704m rms=2.802m max=3.390m lat=22.786221000 lon=120.270382333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=46"
102.414,TRACK,2212,22.786221000,120.270382333,22.30,12,0.85,3.056,2.522,1.726,2.704,2.802,3.390,44,"status=TRACK samples=2212 drift=3.056m east=2.522m north=1.726m avg=2.704m rms=2.802m max=3.390m lat=22.786221000 lon=120.270382333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=44"
102.510,TRACK,2214,22.786221000,120.270382500,22.30,12,0.85,3.070,2.539,1.726,2.705,2.803,3.390,42,"status=TRACK samples=2214 drift=3.070m east=2.539m north=1.726m avg=2.705m rms=2.803m max=3.390m lat=22.786221000 lon=120.270382500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
102.610,TRACK,2216,22.786220833,120.270382333,22.30,12,0.85,3.045,2.522,1.707,2.705,2.803,3.390,40,"status=TRACK samples=2216 drift=3.045m east=2.522m north=1.707m avg=2.705m rms=2.803m max=3.390m lat=22.786220833 lon=120.270382333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
102.713,TRACK,2218,22.786220833,120.270382333,22.30,12,0.85,3.045,2.522,1.707,2.705,2.803,3.390,50,"status=TRACK samples=2218 drift=3.045m east=2.522m north=1.707m avg=2.705m rms=2.803m max=3.390m lat=22.786220833 lon=120.270382333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=50"
102.812,TRACK,2220,22.786220833,120.270382333,22.30,12,0.85,3.045,2.522,1.707,2.706,2.803,3.390,32,"status=TRACK samples=2220 drift=3.045m east=2.522m north=1.707m avg=2.706m rms=2.803m max=3.390m lat=22.786220833 lon=120.270382333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
102.909,TRACK,2222,22.786220833,120.270382333,22.30,12,0.85,3.045,2.522,1.707,2.706,2.804,3.390,42,"status=TRACK samples=2222 drift=3.045m east=2.522m north=1.707m avg=2.706m rms=2.804m max=3.390m lat=22.786220833 lon=120.270382333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
103.015,TRACK,2224,22.786220833,120.270382333,22.30,12,0.85,3.045,2.522,1.707,2.706,2.804,3.390,3,"status=TRACK samples=2224 drift=3.045m east=2.522m north=1.707m avg=2.706m rms=2.804m max=3.390m lat=22.786220833 lon=120.270382333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
103.114,TRACK,2226,22.786220833,120.270382500,22.20,12,0.85,3.059,2.539,1.707,2.706,2.804,3.390,28,"status=TRACK samples=2226 drift=3.059m east=2.539m north=1.707m avg=2.706m rms=2.804m max=3.390m lat=22.786220833 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
103.220,TRACK,2228,22.786220833,120.270382333,22.20,12,0.85,3.045,2.522,1.707,2.707,2.804,3.390,26,"status=TRACK samples=2228 drift=3.045m east=2.522m north=1.707m avg=2.707m rms=2.804m max=3.390m lat=22.786220833 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
103.318,TRACK,2230,22.786220667,120.270382333,22.20,12,0.85,3.035,2.522,1.689,2.707,2.805,3.390,24,"status=TRACK samples=2230 drift=3.035m east=2.522m north=1.689m avg=2.707m rms=2.805m max=3.390m lat=22.786220667 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
103.414,TRACK,2232,22.786220667,120.270382333,22.20,12,0.85,3.035,2.522,1.689,2.707,2.805,3.390,34,"status=TRACK samples=2232 drift=3.035m east=2.522m north=1.689m avg=2.707m rms=2.805m max=3.390m lat=22.786220667 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
103.521,TRACK,2234,22.786220667,120.270382333,22.20,12,0.85,3.035,2.522,1.689,2.708,2.805,3.390,13,"status=TRACK samples=2234 drift=3.035m east=2.522m north=1.689m avg=2.708m rms=2.805m max=3.390m lat=22.786220667 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
103.616,TRACK,2236,22.786220667,120.270382333,22.20,12,0.85,3.035,2.522,1.689,2.708,2.805,3.390,23,"status=TRACK samples=2236 drift=3.035m east=2.522m north=1.689m avg=2.708m rms=2.805m max=3.390m lat=22.786220667 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
103.712,TRACK,2238,22.786220667,120.270382333,22.20,12,0.85,3.035,2.522,1.689,2.708,2.805,3.390,20,"status=TRACK samples=2238 drift=3.035m east=2.522m north=1.689m avg=2.708m rms=2.805m max=3.390m lat=22.786220667 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
103.809,TRACK,2240,22.786220667,120.270382333,22.20,12,0.85,3.035,2.522,1.689,2.708,2.806,3.390,22,"status=TRACK samples=2240 drift=3.035m east=2.522m north=1.689m avg=2.708m rms=2.806m max=3.390m lat=22.786220667 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
103.918,TRACK,2242,22.786220500,120.270382333,22.30,12,0.85,3.024,2.522,1.670,2.709,2.806,3.390,20,"status=TRACK samples=2242 drift=3.024m east=2.522m north=1.670m avg=2.709m rms=2.806m max=3.390m lat=22.786220500 lon=120.270382333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
104.016,TRACK,2243,22.786220500,120.270382333,22.30,12,0.85,3.024,2.522,1.670,2.709,2.806,3.390,9,"status=TRACK samples=2243 drift=3.024m east=2.522m north=1.670m avg=2.709m rms=2.806m max=3.390m lat=22.786220500 lon=120.270382333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
104.115,TRACK,2246,22.786220500,120.270382333,22.20,12,0.85,3.024,2.522,1.670,2.709,2.806,3.390,19,"status=TRACK samples=2246 drift=3.024m east=2.522m north=1.670m avg=2.709m rms=2.806m max=3.390m lat=22.786220500 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
104.213,TRACK,2248,22.786220500,120.270382333,22.20,12,0.85,3.024,2.522,1.670,2.710,2.806,3.390,17,"status=TRACK samples=2248 drift=3.024m east=2.522m north=1.670m avg=2.710m rms=2.806m max=3.390m lat=22.786220500 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
104.320,TRACK,2250,22.786220333,120.270382333,22.20,12,0.85,3.014,2.522,1.652,2.710,2.807,3.390,27,"status=TRACK samples=2250 drift=3.014m east=2.522m north=1.652m avg=2.710m rms=2.807m max=3.390m lat=22.786220333 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
104.417,TRACK,2252,22.786220333,120.270382500,22.20,12,0.85,3.029,2.539,1.652,2.710,2.807,3.390,6,"status=TRACK samples=2252 drift=3.029m east=2.539m north=1.652m avg=2.710m rms=2.807m max=3.390m lat=22.786220333 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
104.513,TRACK,2254,22.786220333,120.270382500,22.20,12,0.85,3.029,2.539,1.652,2.710,2.807,3.390,16,"status=TRACK samples=2254 drift=3.029m east=2.539m north=1.652m avg=2.710m rms=2.807m max=3.390m lat=22.786220333 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
104.611,TRACK,2256,22.786220333,120.270382500,22.20,12,0.85,3.029,2.539,1.652,2.711,2.807,3.390,14,"status=TRACK samples=2256 drift=3.029m east=2.539m north=1.652m avg=2.711m rms=2.807m max=3.390m lat=22.786220333 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
104.717,TRACK,2258,22.786220333,120.270382333,22.20,12,0.85,3.014,2.522,1.652,2.711,2.807,3.390,24,"status=TRACK samples=2258 drift=3.014m east=2.522m north=1.652m avg=2.711m rms=2.807m max=3.390m lat=22.786220333 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
104.815,TRACK,2260,22.786220333,120.270382333,22.20,12,0.85,3.014,2.522,1.652,2.711,2.808,3.390,25,"status=TRACK samples=2260 drift=3.014m east=2.522m north=1.652m avg=2.711m rms=2.808m max=3.390m lat=22.786220333 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
104.912,TRACK,2262,22.786220167,120.270382333,22.20,12,0.85,3.004,2.522,1.633,2.712,2.808,3.390,23,"status=TRACK samples=2262 drift=3.004m east=2.522m north=1.633m avg=2.712m rms=2.808m max=3.390m lat=22.786220167 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
105.010,TRACK,2264,22.786220167,120.270382333,22.20,12,0.85,3.004,2.522,1.633,2.712,2.808,3.390,3,"status=TRACK samples=2264 drift=3.004m east=2.522m north=1.633m avg=2.712m rms=2.808m max=3.390m lat=22.786220167 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
105.120,TRACK,2266,22.786220167,120.270382333,22.20,12,0.85,3.004,2.522,1.633,2.712,2.808,3.390,29,"status=TRACK samples=2266 drift=3.004m east=2.522m north=1.633m avg=2.712m rms=2.808m max=3.390m lat=22.786220167 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
105.216,TRACK,2268,22.786220167,120.270382500,22.20,12,0.85,3.019,2.539,1.633,2.712,2.808,3.390,27,"status=TRACK samples=2268 drift=3.019m east=2.539m north=1.633m avg=2.712m rms=2.808m max=3.390m lat=22.786220167 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
105.311,TRACK,2270,22.786220167,120.270382333,22.20,12,0.85,3.004,2.522,1.633,2.713,2.809,3.390,25,"status=TRACK samples=2270 drift=3.004m east=2.522m north=1.633m avg=2.713m rms=2.809m max=3.390m lat=22.786220167 lon=120.270382333 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
105.410,TRACK,2272,22.786220167,120.270382500,22.20,12,0.85,3.019,2.539,1.633,2.713,2.809,3.390,22,"status=TRACK samples=2272 drift=3.019m east=2.539m north=1.633m avg=2.713m rms=2.809m max=3.390m lat=22.786220167 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
105.520,TRACK,2274,22.786220167,120.270382500,22.20,12,0.85,3.019,2.539,1.633,2.713,2.809,3.390,32,"status=TRACK samples=2274 drift=3.019m east=2.539m north=1.633m avg=2.713m rms=2.809m max=3.390m lat=22.786220167 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
105.617,TRACK,2276,22.786220167,120.270382500,22.20,12,0.85,3.019,2.539,1.633,2.713,2.809,3.390,30,"status=TRACK samples=2276 drift=3.019m east=2.539m north=1.633m avg=2.713m rms=2.809m max=3.390m lat=22.786220167 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
105.719,TRACK,2278,22.786220000,120.270382500,22.20,12,0.85,3.009,2.539,1.615,2.714,2.809,3.390,28,"status=TRACK samples=2278 drift=3.009m east=2.539m north=1.615m avg=2.714m rms=2.809m max=3.390m lat=22.786220000 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
105.818,TRACK,2280,22.786220000,120.270382500,22.20,12,0.85,3.009,2.539,1.615,2.714,2.809,3.390,45,"status=TRACK samples=2280 drift=3.009m east=2.539m north=1.615m avg=2.714m rms=2.809m max=3.390m lat=22.786220000 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=45"
105.914,TRACK,2282,22.786220000,120.270382500,22.20,12,0.85,3.009,2.539,1.615,2.714,2.810,3.390,26,"status=TRACK samples=2282 drift=3.009m east=2.539m north=1.615m avg=2.714m rms=2.810m max=3.390m lat=22.786220000 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
106.013,TRACK,2284,22.786220000,120.270382500,22.20,12,0.85,3.009,2.539,1.615,2.714,2.810,3.390,6,"status=TRACK samples=2284 drift=3.009m east=2.539m north=1.615m avg=2.714m rms=2.810m max=3.390m lat=22.786220000 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
106.110,TRACK,2286,22.786220000,120.270382500,22.20,12,0.85,3.009,2.539,1.615,2.715,2.810,3.390,32,"status=TRACK samples=2286 drift=3.009m east=2.539m north=1.615m avg=2.715m rms=2.810m max=3.390m lat=22.786220000 lon=120.270382500 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
