# GPS drift 5-minute recording
# start_unix=1778582698
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
68.106,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,14048,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14048"
68.203,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,14148,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14148"
68.300,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,14248,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14248"
68.411,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,14348,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14348"
68.509,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,14448,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14448"
68.605,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,14548,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14548"
68.704,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,14648,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14648"
68.799,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,14748,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14748"
68.909,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,14848,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14848"
69.004,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,14948,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14948"
69.102,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,15048,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15048"
69.200,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,15148,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15148"
69.310,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,15248,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15248"
69.404,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,15348,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15348"
69.502,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,15448,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15448"
69.600,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,15548,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15548"
69.709,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,15648,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15648"
69.803,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,15748,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15748"
69.900,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,15848,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15848"
70.007,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,15948,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15948"
70.105,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,16048,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16048"
70.203,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,16148,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16148"
70.300,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,16248,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16248"
70.407,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,16348,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16348"
70.504,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,16448,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16448"
70.611,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,16548,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16548"
70.710,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,16648,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16648"
70.805,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,16748,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16748"
70.904,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,16848,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16848"
70.999,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,16948,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16948"
71.106,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,17048,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17048"
71.201,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,17148,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17148"
71.309,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,17248,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17248"
71.410,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,17348,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17348"
71.505,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,17448,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17448"
71.603,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,17548,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17548"
71.701,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,17648,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17648"
71.801,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,17748,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17748"
71.901,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,17848,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17848"
72.007,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,17948,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17948"
72.104,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,18048,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18048"
72.201,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,18148,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18148"
72.308,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,18248,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18248"
72.404,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,18348,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18348"
72.510,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,18448,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18448"
72.606,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,18548,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18548"
72.703,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,18648,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18648"
72.801,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,18748,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18748"
72.900,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,18848,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18848"
73.001,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,18948,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18948"
73.099,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,19048,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19048"
73.212,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,19148,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19148"
73.307,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,19248,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19248"
73.399,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,19348,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19348"
73.511,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,19448,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19448"
73.609,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,19548,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19548"
73.705,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,19648,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19648"
73.811,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,19748,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19748"
73.910,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,57,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=57"
74.000,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,157,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=157"
74.110,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,257,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=257"
74.211,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,357,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=357"
74.306,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,457,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=457"
74.403,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,557,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=557"
74.509,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,657,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=657"
