# GPS drift 5-minute recording
# start_unix=1778583514
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
41.605,TRACK,4621,22.786209667,120.270389167,22.40,12,0.86,3.256,3.222,0.466,3.545,6.927,378.398,13,"status=TRACK samples=4621 drift=3.256m east=3.222m north=0.466m avg=3.545m rms=6.927m max=378.398m lat=22.786209667 lon=120.270389167 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
41.702,TRACK,4622,22.786209667,120.270389000,22.40,12,0.86,3.239,3.205,0.466,3.545,6.926,378.398,1,"status=TRACK samples=4622 drift=3.239m east=3.205m north=0.466m avg=3.545m rms=6.926m max=378.398m lat=22.786209667 lon=120.270389000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
41.813,TRACK,4625,22.786209667,120.270389000,22.40,12,0.86,3.239,3.205,0.466,3.545,6.925,378.398,12,"status=TRACK samples=4625 drift=3.239m east=3.205m north=0.466m avg=3.545m rms=6.925m max=378.398m lat=22.786209667 lon=120.270389000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
41.913,TRACK,4627,22.786209667,120.270389000,22.40,12,0.86,3.239,3.205,0.466,3.545,6.923,378.398,10,"status=TRACK samples=4627 drift=3.239m east=3.205m north=0.466m avg=3.545m rms=6.923m max=378.398m lat=22.786209667 lon=120.270389000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
42.009,TRACK,4629,22.786209667,120.270389000,22.40,12,0.86,3.239,3.205,0.466,3.545,6.922,378.398,20,"status=TRACK samples=4629 drift=3.239m east=3.205m north=0.466m avg=3.545m rms=6.922m max=378.398m lat=22.786209667 lon=120.270389000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
42.104,TRACK,4631,22.786209667,120.270388833,22.40,12,0.86,3.222,3.188,0.466,3.545,6.921,378.398,17,"status=TRACK samples=4631 drift=3.222m east=3.188m north=0.466m avg=3.545m rms=6.921m max=378.398m lat=22.786209667 lon=120.270388833 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
42.212,TRACK,4633,22.786209667,120.270388833,22.40,12,0.86,3.222,3.188,0.466,3.545,6.920,378.398,26,"status=TRACK samples=4633 drift=3.222m east=3.188m north=0.466m avg=3.545m rms=6.920m max=378.398m lat=22.786209667 lon=120.270388833 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
42.307,TRACK,4635,22.786209667,120.270388833,22.40,12,0.86,3.222,3.188,0.466,3.544,6.919,378.398,24,"status=TRACK samples=4635 drift=3.222m east=3.188m north=0.466m avg=3.544m rms=6.919m max=378.398m lat=22.786209667 lon=120.270388833 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
42.405,TRACK,4637,22.786209667,120.270388833,22.40,12,0.86,3.222,3.188,0.466,3.544,6.918,378.398,21,"status=TRACK samples=4637 drift=3.222m east=3.188m north=0.466m avg=3.544m rms=6.918m max=378.398m lat=22.786209667 lon=120.270388833 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
42.514,TRACK,4639,22.786209500,120.270388667,22.50,12,0.86,3.202,3.171,0.447,3.544,6.916,378.398,22,"status=TRACK samples=4639 drift=3.202m east=3.171m north=0.447m avg=3.544m rms=6.916m max=378.398m lat=22.786209500 lon=120.270388667 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
42.612,TRACK,4641,22.786209667,120.270388667,22.50,12,0.86,3.205,3.171,0.466,3.544,6.915,378.398,19,"status=TRACK samples=4641 drift=3.205m east=3.171m north=0.466m avg=3.544m rms=6.915m max=378.398m lat=22.786209667 lon=120.270388667 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
42.706,TRACK,4642,22.786209500,120.270388667,22.50,12,0.86,3.202,3.171,0.447,3.544,6.915,378.398,26,"status=TRACK samples=4642 drift=3.202m east=3.171m north=0.447m avg=3.544m rms=6.915m max=378.398m lat=22.786209500 lon=120.270388667 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
42.803,TRACK,4645,22.786209500,120.270388500,22.50,12,0.86,3.185,3.154,0.447,3.544,6.913,378.398,23,"status=TRACK samples=4645 drift=3.185m east=3.154m north=0.447m avg=3.544m rms=6.913m max=378.398m lat=22.786209500 lon=120.270388500 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
42.909,TRACK,4647,22.786209500,120.270388500,22.50,12,0.86,3.185,3.154,0.447,3.543,6.912,378.398,20,"status=TRACK samples=4647 drift=3.185m east=3.154m north=0.447m avg=3.543m rms=6.912m max=378.398m lat=22.786209500 lon=120.270388500 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
43.008,TRACK,4649,22.786209500,120.270388500,22.50,12,0.86,3.185,3.154,0.447,3.543,6.911,378.398,19,"status=TRACK samples=4649 drift=3.185m east=3.154m north=0.447m avg=3.543m rms=6.911m max=378.398m lat=22.786209500 lon=120.270388500 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
43.106,TRACK,4651,22.786209500,120.270388500,22.50,12,0.86,3.185,3.154,0.447,3.543,6.909,378.398,28,"status=TRACK samples=4651 drift=3.185m east=3.154m north=0.447m avg=3.543m rms=6.909m max=378.398m lat=22.786209500 lon=120.270388500 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
43.204,TRACK,4653,22.786209500,120.270388500,22.50,12,0.86,3.185,3.154,0.447,3.543,6.908,378.398,25,"status=TRACK samples=4653 drift=3.185m east=3.154m north=0.447m avg=3.543m rms=6.908m max=378.398m lat=22.786209500 lon=120.270388500 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
43.313,TRACK,4655,22.786209500,120.270388333,22.50,12,0.86,3.168,3.137,0.447,3.543,6.907,378.398,23,"status=TRACK samples=4655 drift=3.168m east=3.137m north=0.447m avg=3.543m rms=6.907m max=378.398m lat=22.786209500 lon=120.270388333 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
43.409,TRACK,4657,22.786209500,120.270388333,22.50,12,0.86,3.168,3.137,0.447,3.543,6.906,378.398,20,"status=TRACK samples=4657 drift=3.168m east=3.137m north=0.447m avg=3.543m rms=6.906m max=378.398m lat=22.786209500 lon=120.270388333 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
43.507,TRACK,4659,22.786209500,120.270388333,22.50,12,0.86,3.168,3.137,0.447,3.543,6.905,378.398,21,"status=TRACK samples=4659 drift=3.168m east=3.137m north=0.447m avg=3.543m rms=6.905m max=378.398m lat=22.786209500 lon=120.270388333 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
43.604,TRACK,4661,22.786209500,120.270388333,22.50,12,0.89,3.168,3.137,0.447,3.542,6.903,378.398,18,"status=TRACK samples=4661 drift=3.168m east=3.137m north=0.447m avg=3.542m rms=6.903m max=378.398m lat=22.786209500 lon=120.270388333 sat=12 hdop=0.89 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18"
43.711,TRACK,4662,22.786209333,120.270388167,22.50,12,0.89,3.149,3.120,0.428,3.542,6.903,378.398,25,"status=TRACK samples=4662 drift=3.149m east=3.120m north=0.428m avg=3.542m rms=6.903m max=378.398m lat=22.786209333 lon=120.270388167 sat=12 hdop=0.89 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
43.807,TRACK,4665,22.786209333,120.270388167,22.50,12,0.89,3.149,3.120,0.428,3.542,6.901,378.398,22,"status=TRACK samples=4665 drift=3.149m east=3.120m north=0.428m avg=3.542m rms=6.901m max=378.398m lat=22.786209333 lon=120.270388167 sat=12 hdop=0.89 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
43.912,TRACK,4667,22.786209333,120.270388167,22.50,12,0.89,3.149,3.120,0.428,3.542,6.900,378.398,19,"status=TRACK samples=4667 drift=3.149m east=3.120m north=0.428m avg=3.542m rms=6.900m max=378.398m lat=22.786209333 lon=120.270388167 sat=12 hdop=0.89 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
44.009,TRACK,4669,22.786209333,120.270388167,22.50,12,0.80,3.149,3.120,0.428,3.542,6.899,378.398,29,"status=TRACK samples=4669 drift=3.149m east=3.120m north=0.428m avg=3.542m rms=6.899m max=378.398m lat=22.786209333 lon=120.270388167 sat=12 hdop=0.80 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
44.112,TRACK,4671,22.786209333,120.270388000,22.60,12,0.80,3.132,3.103,0.428,3.542,6.898,378.398,26,"status=TRACK samples=4671 drift=3.132m east=3.103m north=0.428m avg=3.542m rms=6.898m max=378.398m lat=22.786209333 lon=120.270388000 sat=12 hdop=0.80 alt=22.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
44.208,TRACK,4673,22.786209333,120.270388000,22.60,12,0.80,3.132,3.103,0.428,3.541,6.896,378.398,23,"status=TRACK samples=4673 drift=3.132m east=3.103m north=0.428m avg=3.541m rms=6.896m max=378.398m lat=22.786209333 lon=120.270388000 sat=12 hdop=0.80 alt=22.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
44.308,TRACK,4675,22.786209333,120.270388000,22.60,12,0.80,3.132,3.103,0.428,3.541,6.895,378.398,14,"status=TRACK samples=4675 drift=3.132m east=3.103m north=0.428m avg=3.541m rms=6.895m max=378.398m lat=22.786209333 lon=120.270388000 sat=12 hdop=0.80 alt=22.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
44.406,TRACK,4677,22.786209333,120.270387833,22.60,12,0.80,3.115,3.085,0.428,3.541,6.894,378.398,11,"status=TRACK samples=4677 drift=3.115m east=3.085m north=0.428m avg=3.541m rms=6.894m max=378.398m lat=22.786209333 lon=120.270387833 sat=12 hdop=0.80 alt=22.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
44.503,TRACK,4679,22.786209333,120.270387833,22.60,12,0.89,3.115,3.085,0.428,3.541,6.893,378.398,28,"status=TRACK samples=4679 drift=3.115m east=3.085m north=0.428m avg=3.541m rms=6.893m max=378.398m lat=22.786209333 lon=120.270387833 sat=12 hdop=0.89 alt=22.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
44.612,TRACK,4681,22.786209333,120.270387833,22.60,12,0.80,3.115,3.085,0.428,3.541,6.892,378.398,25,"status=TRACK samples=4681 drift=3.115m east=3.085m north=0.428m avg=3.541m rms=6.892m max=378.398m lat=22.786209333 lon=120.270387833 sat=12 hdop=0.80 alt=22.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
44.710,TRACK,4681,22.786209333,120.270387833,22.60,12,0.80,3.115,3.085,0.428,3.541,6.892,378.398,125,"status=TRACK samples=4681 drift=3.115m east=3.085m north=0.428m avg=3.541m rms=6.892m max=378.398m lat=22.786209333 lon=120.270387833 sat=12 hdop=0.80 alt=22.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=125"
44.808,TRACK,4685,22.786209333,120.270387667,22.60,12,0.80,3.098,3.068,0.428,3.540,6.889,378.398,8,"status=TRACK samples=4685 drift=3.098m east=3.068m north=0.428m avg=3.540m rms=6.889m max=378.398m lat=22.786209333 lon=120.270387667 sat=12 hdop=0.80 alt=22.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
44.908,TRACK,4687,22.786209333,120.270387500,22.70,12,0.80,3.081,3.051,0.428,3.540,6.888,378.398,17,"status=TRACK samples=4687 drift=3.081m east=3.051m north=0.428m avg=3.540m rms=6.888m max=378.398m lat=22.786209333 lon=120.270387500 sat=12 hdop=0.80 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
45.012,TRACK,4689,22.786209333,120.270387500,22.70,12,0.80,3.081,3.051,0.428,3.540,6.887,378.398,15,"status=TRACK samples=4689 drift=3.081m east=3.051m north=0.428m avg=3.540m rms=6.887m max=378.398m lat=22.786209333 lon=120.270387500 sat=12 hdop=0.80 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
45.109,TRACK,4691,22.786209333,120.270387500,22.70,12,0.89,3.081,3.051,0.428,3.540,6.886,378.398,12,"status=TRACK samples=4691 drift=3.081m east=3.051m north=0.428m avg=3.540m rms=6.886m max=378.398m lat=22.786209333 lon=120.270387500 sat=12 hdop=0.89 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
45.204,TRACK,4693,22.786209333,120.270387333,22.70,12,0.80,3.064,3.034,0.428,3.539,6.885,378.398,9,"status=TRACK samples=4693 drift=3.064m east=3.034m north=0.428m avg=3.539m rms=6.885m max=378.398m lat=22.786209333 lon=120.270387333 sat=12 hdop=0.80 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
45.313,TRACK,4695,22.786209333,120.270387333,22.70,12,0.80,3.064,3.034,0.428,3.539,6.884,378.398,19,"status=TRACK samples=4695 drift=3.064m east=3.034m north=0.428m avg=3.539m rms=6.884m max=378.398m lat=22.786209333 lon=120.270387333 sat=12 hdop=0.80 alt=22.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
45.408,TRACK,4697,22.786209333,120.270387167,22.80,12,0.80,3.047,3.017,0.428,3.539,6.882,378.398,16,"status=TRACK samples=4697 drift=3.047m east=3.017m north=0.428m avg=3.539m rms=6.882m max=378.398m lat=22.786209333 lon=120.270387167 sat=12 hdop=0.80 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
45.503,TRACK,4699,22.786209333,120.270387167,22.80,12,0.80,3.047,3.017,0.428,3.539,6.881,378.398,17,"status=TRACK samples=4699 drift=3.047m east=3.017m north=0.428m avg=3.539m rms=6.881m max=378.398m lat=22.786209333 lon=120.270387167 sat=12 hdop=0.80 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
45.603,TRACK,4701,22.786209333,120.270387167,22.80,12,0.80,3.047,3.017,0.428,3.539,6.880,378.398,14,"status=TRACK samples=4701 drift=3.047m east=3.017m north=0.428m avg=3.539m rms=6.880m max=378.398m lat=22.786209333 lon=120.270387167 sat=12 hdop=0.80 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
45.712,TRACK,4702,22.786209333,120.270387000,22.80,12,0.80,3.030,3.000,0.428,3.539,6.879,378.398,3,"status=TRACK samples=4702 drift=3.030m east=3.000m north=0.428m avg=3.539m rms=6.879m max=378.398m lat=22.786209333 lon=120.270387000 sat=12 hdop=0.80 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
45.811,TRACK,4705,22.786209333,120.270387000,22.80,12,0.80,3.030,3.000,0.428,3.538,6.878,378.398,13,"status=TRACK samples=4705 drift=3.030m east=3.000m north=0.428m avg=3.538m rms=6.878m max=378.398m lat=22.786209333 lon=120.270387000 sat=12 hdop=0.80 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
45.911,TRACK,4707,22.786209333,120.270386833,22.80,12,0.80,3.013,2.983,0.428,3.538,6.876,378.398,10,"status=TRACK samples=4707 drift=3.013m east=2.983m north=0.428m avg=3.538m rms=6.876m max=378.398m lat=22.786209333 lon=120.270386833 sat=12 hdop=0.80 alt=22.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
46.008,TRACK,4709,22.786209333,120.270386833,22.90,12,0.80,3.013,2.983,0.428,3.538,6.875,378.398,19,"status=TRACK samples=4709 drift=3.013m east=2.983m north=0.428m avg=3.538m rms=6.875m max=378.398m lat=22.786209333 lon=120.270386833 sat=12 hdop=0.80 alt=22.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
46.105,TRACK,4710,22.786209333,120.270386833,22.90,12,0.80,3.013,2.983,0.428,3.538,6.875,378.398,26,"status=TRACK samples=4710 drift=3.013m east=2.983m north=0.428m avg=3.538m rms=6.875m max=378.398m lat=22.786209333 lon=120.270386833 sat=12 hdop=0.80 alt=22.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
46.201,TRACK,4713,22.786209333,120.270386667,22.90,12,0.80,2.997,2.966,0.428,3.537,6.873,378.398,7,"status=TRACK samples=4713 drift=2.997m east=2.966m north=0.428m avg=3.537m rms=6.873m max=378.398m lat=22.786209333 lon=120.270386667 sat=12 hdop=0.80 alt=22.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
46.311,TRACK,4715,22.786209333,120.270386667,22.90,12,0.80,2.997,2.966,0.428,3.537,6.872,378.398,5,"status=TRACK samples=4715 drift=2.997m east=2.966m north=0.428m avg=3.537m rms=6.872m max=378.398m lat=22.786209333 lon=120.270386667 sat=12 hdop=0.80 alt=22.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
46.405,TRACK,4717,22.786209333,120.270386667,22.90,12,0.80,2.997,2.966,0.428,3.537,6.871,378.398,2,"status=TRACK samples=4717 drift=2.997m east=2.966m north=0.428m avg=3.537m rms=6.871m max=378.398m lat=22.786209333 lon=120.270386667 sat=12 hdop=0.80 alt=22.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
46.505,TRACK,4719,22.786209333,120.270386500,22.90,12,0.80,2.980,2.949,0.428,3.537,6.869,378.398,19,"status=TRACK samples=4719 drift=2.980m east=2.949m north=0.428m avg=3.537m rms=6.869m max=378.398m lat=22.786209333 lon=120.270386500 sat=12 hdop=0.80 alt=22.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
46.602,TRACK,4720,22.786209333,120.270386500,22.90,12,0.80,2.980,2.949,0.428,3.537,6.869,378.398,26,"status=TRACK samples=4720 drift=2.980m east=2.949m north=0.428m avg=3.537m rms=6.869m max=378.398m lat=22.786209333 lon=120.270386500 sat=12 hdop=0.80 alt=22.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
46.709,TRACK,4722,22.786209333,120.270386500,22.90,12,0.80,2.980,2.949,0.428,3.536,6.868,378.398,4,"status=TRACK samples=4722 drift=2.980m east=2.949m north=0.428m avg=3.536m rms=6.868m max=378.398m lat=22.786209333 lon=120.270386500 sat=12 hdop=0.80 alt=22.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
46.806,TRACK,4725,22.786209333,120.270386333,23.00,12,0.80,2.963,2.932,0.428,3.536,6.866,378.398,14,"status=TRACK samples=4725 drift=2.963m east=2.932m north=0.428m avg=3.536m rms=6.866m max=378.398m lat=22.786209333 lon=120.270386333 sat=12 hdop=0.80 alt=23.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
46.912,TRACK,4727,22.786209333,120.270386333,23.00,12,0.80,2.963,2.932,0.428,3.536,6.865,378.398,12,"status=TRACK samples=4727 drift=2.963m east=2.932m north=0.428m avg=3.536m rms=6.865m max=378.398m lat=22.786209333 lon=120.270386333 sat=12 hdop=0.80 alt=23.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
47.010,TRACK,4729,22.786209333,120.270386333,23.00,12,0.80,2.963,2.932,0.428,3.535,6.863,378.398,9,"status=TRACK samples=4729 drift=2.963m east=2.932m north=0.428m avg=3.535m rms=6.863m max=378.398m lat=22.786209333 lon=120.270386333 sat=12 hdop=0.80 alt=23.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
47.107,TRACK,4731,22.786209333,120.270386167,23.00,12,0.80,2.946,2.915,0.428,3.535,6.862,378.398,6,"status=TRACK samples=4731 drift=2.946m east=2.915m north=0.428m avg=3.535m rms=6.862m max=378.398m lat=22.786209333 lon=120.270386167 sat=12 hdop=0.80 alt=23.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
47.205,TRACK,4733,22.786209333,120.270386167,23.10,12,0.80,2.946,2.915,0.428,3.535,6.861,378.398,5,"status=TRACK samples=4733 drift=2.946m east=2.915m north=0.428m avg=3.535m rms=6.861m max=378.398m lat=22.786209333 lon=120.270386167 sat=12 hdop=0.80 alt=23.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
47.304,TRACK,4735,22.786209333,120.270386167,23.10,12,0.80,2.946,2.915,0.428,3.535,6.860,378.398,14,"status=TRACK samples=4735 drift=2.946m east=2.915m north=0.428m avg=3.535m rms=6.860m max=378.398m lat=22.786209333 lon=120.270386167 sat=12 hdop=0.80 alt=23.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
47.412,TRACK,4737,22.786209333,120.270386000,23.10,12,0.80,2.929,2.897,0.428,3.534,6.859,378.398,12,"status=TRACK samples=4737 drift=2.929m east=2.897m north=0.428m avg=3.534m rms=6.859m max=378.398m lat=22.786209333 lon=120.270386000 sat=12 hdop=0.80 alt=23.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
47.511,TRACK,4739,22.786209333,120.270386000,23.10,12,0.80,2.929,2.897,0.428,3.534,6.858,378.398,13,"status=TRACK samples=4739 drift=2.929m east=2.897m north=0.428m avg=3.534m rms=6.858m max=378.398m lat=22.786209333 lon=120.270386000 sat=12 hdop=0.80 alt=23.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
47.612,TRACK,4741,22.786209333,120.270385833,23.10,12,0.80,2.912,2.880,0.428,3.534,6.856,378.398,10,"status=TRACK samples=4741 drift=2.912m east=2.880m north=0.428m avg=3.534m rms=6.856m max=378.398m lat=22.786209333 lon=120.270385833 sat=12 hdop=0.80 alt=23.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
47.712,TRACK,4742,22.786209333,120.270385833,23.10,12,0.80,2.912,2.880,0.428,3.534,6.856,378.398,17,"status=TRACK samples=4742 drift=2.912m east=2.880m north=0.428m avg=3.534m rms=6.856m max=378.398m lat=22.786209333 lon=120.270385833 sat=12 hdop=0.80 alt=23.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
47.802,TRACK,4745,22.786209333,120.270385667,23.20,12,0.80,2.895,2.863,0.428,3.533,6.854,378.398,13,"status=TRACK samples=4745 drift=2.895m east=2.863m north=0.428m avg=3.533m rms=6.854m max=378.398m lat=22.786209333 lon=120.270385667 sat=12 hdop=0.80 alt=23.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
47.911,TRACK,4747,22.786209333,120.270385667,23.20,12,0.80,2.895,2.863,0.428,3.533,6.853,378.398,23,"status=TRACK samples=4747 drift=2.895m east=2.863m north=0.428m avg=3.533m rms=6.853m max=378.398m lat=22.786209333 lon=120.270385667 sat=12 hdop=0.80 alt=23.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
