# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-1.0)*9.80665
# start_unix=1778753661
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:14:41.161,19.364,62357959,2976,25.513,0.06982,-0.13867,0.933110,-0.066890,-0.655967,-13.232,-16.585,3.537,0
2026-05-14T18:14:41.195,19.398,62384232,2977,25.543,0.09863,-0.14990,0.946290,-0.053710,-0.526715,-14.634,-17.927,1.341,0
2026-05-14T18:14:41.208,19.410,62404230,2978,25.498,0.05225,-0.11475,0.979490,-0.020510,-0.201134,-11.159,-14.451,-1.524,0
2026-05-14T18:14:41.232,19.435,62419970,2979,25.543,-0.00342,-0.06348,1.003910,0.003910,0.038344,-7.256,-9.878,1.646,0
2026-05-14T18:14:41.256,19.459,62445231,2980,25.559,-0.01416,-0.05273,1.016110,0.016110,0.157985,-6.098,-5.305,9.512,0
2026-05-14T18:14:41.278,19.481,62465220,2981,25.543,0.02441,-0.08887,1.016110,0.016110,0.157985,-3.171,-2.561,15.427,0
2026-05-14T18:14:41.289,19.492,62479972,2982,25.574,0.07861,-0.12305,1.016110,0.016110,0.157985,-3.415,-1.646,15.366,0
2026-05-14T18:14:41.313,19.516,62506231,2983,25.559,0.06299,-0.10352,0.988770,-0.011230,-0.110129,-0.183,-3.476,13.232,0
2026-05-14T18:14:41.387,19.589,62526221,2984,25.543,0.04980,-0.10498,0.977540,-0.022460,-0.220257,-3.232,-5.732,13.110,0
2026-05-14T18:14:41.398,19.601,62541957,2985,25.543,0.05957,-0.11816,0.975100,-0.024900,-0.244186,-6.220,-8.415,11.037,0
2026-05-14T18:14:41.399,19.601,62567218,2986,25.543,0.03418,-0.10254,0.963870,-0.036130,-0.354314,-4.512,-10.000,8.354,0
2026-05-14T18:14:41.399,19.602,62587220,2987,25.543,0.01855,-0.11182,0.963870,-0.036130,-0.354314,0.000,-12.256,5.610,0
2026-05-14T18:14:41.409,19.611,62601972,2988,25.559,0.00537,-0.13281,0.975100,-0.024900,-0.244186,2.317,-10.793,0.000,0
2026-05-14T18:14:41.446,19.649,62638953,2989,25.513,-0.01172,-0.11865,0.982420,-0.017580,-0.172401,-1.707,-6.098,-4.329,0
2026-05-14T18:14:41.470,19.673,62664234,2990,25.543,-0.02881,-0.07715,0.982420,-0.017580,-0.172401,0.976,1.341,-6.341,0
2026-05-14T18:14:41.495,19.698,62684216,2991,25.574,-0.02295,-0.08105,1.005370,0.005370,0.052662,4.329,3.598,-5.061,0
2026-05-14T18:14:41.508,19.710,62699958,2992,25.574,-0.02295,-0.08105,1.005370,0.005370,0.052662,4.329,3.598,-5.061,0
2026-05-14T18:14:41.533,19.736,62725208,2993,25.543,0.02881,-0.11182,1.005370,0.005370,0.052662,3.049,2.256,-3.110,0
2026-05-14T18:14:41.558,19.761,62745210,2994,25.543,0.02490,-0.11035,0.980960,-0.019040,-0.186719,5.244,-2.012,-3.354,0
2026-05-14T18:14:41.570,19.773,62759929,2995,25.543,0.02490,-0.11035,0.936520,-0.063480,-0.622526,5.244,-2.012,-3.354,0
2026-05-14T18:14:41.596,19.799,62785203,2996,25.543,0.03125,-0.11621,0.936520,-0.063480,-0.622526,7.134,-5.183,-2.805,0
2026-05-14T18:14:41.608,19.811,62805197,2997,25.543,0.02637,-0.10254,0.936520,-0.063480,-0.622526,3.110,-6.220,-1.707,0
2026-05-14T18:14:41.633,19.836,62819946,2998,25.543,0.02637,-0.10254,0.954100,-0.045900,-0.450125,3.110,-6.220,-1.707,0
2026-05-14T18:14:41.656,19.859,62845213,2999,25.574,0.02344,-0.08008,0.954100,-0.045900,-0.450125,-0.671,-6.585,0.488,0
2026-05-14T18:14:41.669,19.872,62865212,3000,25.543,0.00391,-0.08203,0.966310,-0.033690,-0.330386,1.829,-6.402,1.463,0
2026-05-14T18:14:41.694,19.897,62880942,3001,25.543,0.00391,-0.08203,0.966310,-0.033690,-0.330386,1.829,-6.402,1.463,0
2026-05-14T18:14:41.719,19.922,62906209,3002,25.574,-0.03662,-0.06982,0.981930,-0.018070,-0.177206,6.098,-5.671,2.317,0
2026-05-14T18:14:41.732,19.935,62926221,3003,25.543,-0.03760,-0.09863,0.981930,-0.018070,-0.177206,4.268,-1.646,4.146,0
2026-05-14T18:14:41.745,19.947,62940958,3004,25.543,-0.03760,-0.09863,0.985350,-0.014650,-0.143667,4.268,-1.646,4.146,0
2026-05-14T18:14:41.770,19.973,62967205,3005,25.528,0.00928,-0.14063,0.985350,-0.014650,-0.143667,-6.220,7.317,0.915,0
2026-05-14T18:14:41.795,19.998,62987204,3006,25.528,0.01465,-0.13037,0.985350,-0.014650,-0.143667,-2.622,5.061,-1.402,0
2026-05-14T18:14:41.807,20.010,63001929,3007,25.528,0.01465,-0.13037,0.967290,-0.032710,-0.320776,-2.622,5.061,-1.402,0
2026-05-14T18:14:41.838,20.041,63027203,3008,25.543,0.03223,-0.12939,0.947750,-0.052250,-0.512397,1.037,2.439,-4.634,0
2026-05-14T18:14:41.896,20.098,63047197,3009,25.543,0.00928,-0.11377,0.947750,-0.052250,-0.512397,0.488,2.500,-4.512,0
2026-05-14T18:14:41.896,20.099,63061946,3010,25.543,0.00928,-0.11377,0.947750,-0.052250,-0.512397,0.488,2.500,-4.512,0
2026-05-14T18:14:41.897,20.099,63087207,3011,25.543,0.01465,-0.11182,0.954100,-0.045900,-0.450125,-0.244,-0.305,-3.720,0
2026-05-14T18:14:41.916,20.119,63107213,3012,25.513,0.03516,-0.13086,0.954100,-0.045900,-0.450125,-4.573,1.341,-5.122,0
2026-05-14T18:14:41.929,20.132,63122949,3013,25.513,0.03516,-0.13086,0.960450,-0.039550,-0.387853,-4.573,1.341,-5.122,0
2026-05-14T18:14:41.954,20.157,63148212,3014,25.528,-0.01563,-0.08252,0.969730,-0.030270,-0.296847,2.683,-2.622,-2.012,0
2026-05-14T18:14:41.979,20.182,63168207,3015,25.574,0.00879,-0.10693,0.981930,-0.018070,-0.177206,3.171,-2.744,0.549,0
2026-05-14T18:14:41.992,20.195,63183940,3016,25.574,0.00879,-0.10693,0.981930,-0.018070,-0.177206,3.171,-2.744,0.549,0
2026-05-14T18:14:42.015,20.218,63209196,3017,25.528,0.02148,-0.10742,0.981930,-0.018070,-0.177206,-0.488,-0.488,-1.524,0
2026-05-14T18:14:42.041,20.243,63229214,3018,25.513,-0.02246,-0.07666,0.980470,-0.019530,-0.191524,3.598,-0.854,-0.610,0
2026-05-14T18:14:42.053,20.256,63243954,3019,25.513,-0.02246,-0.07666,0.980470,-0.019530,-0.191524,3.598,-0.854,-0.610,0
2026-05-14T18:14:42.078,20.281,63270227,3020,25.559,-0.00195,-0.10693,0.980470,-0.019530,-0.191524,2.622,3.598,5.244,0
2026-05-14T18:14:42.103,20.306,63290197,3021,25.528,0.01563,-0.13232,0.980470,-0.019530,-0.191524,-2.012,5.061,5.122,0
2026-05-14T18:14:42.116,20.319,63304932,3022,25.528,0.01563,-0.13232,0.980470,-0.019530,-0.191524,-2.012,5.061,5.122,0
2026-05-14T18:14:42.137,20.340,63330209,3023,25.559,0.00342,-0.08789,0.968260,-0.031740,-0.311263,2.500,-1.159,3.720,0
2026-05-14T18:14:42.162,20.365,63350204,3024,25.528,-0.01270,-0.10547,0.968260,-0.031740,-0.311263,3.293,-4.512,5.854,0
2026-05-14T18:14:42.175,20.378,63364940,3025,25.528,-0.01270,-0.10547,0.933590,-0.066410,-0.651260,3.293,-4.512,5.854,0
2026-05-14T18:14:42.198,20.401,63390237,3026,25.543,0.04102,-0.18750,0.933590,-0.066410,-0.651260,-1.463,-1.280,-7.439,0
2026-05-14T18:14:42.223,20.426,63410219,3027,25.543,-0.00635,-0.13281,0.933590,-0.066410,-0.651260,-5.366,-0.305,-12.805,0
2026-05-14T18:14:42.236,20.439,63425960,3028,25.543,-0.00635,-0.13281,0.974120,-0.025880,-0.253796,-5.366,-0.305,-12.805,0
2026-05-14T18:14:42.261,20.464,63451211,3029,25.543,0.23291,-0.16650,0.974120,-0.025880,-0.253796,-0.671,-0.061,4.390,0
2026-05-14T18:14:42.284,20.487,63471212,3030,25.543,-0.03857,-0.08789,0.993160,-0.006840,-0.067077,0.488,-1.707,3.232,0
2026-05-14T18:14:42.295,20.498,63486947,3031,25.543,-0.03857,-0.08789,0.993160,-0.006840,-0.067077,0.488,-1.707,3.232,0
2026-05-14T18:14:42.319,20.522,63512213,3032,25.513,0.01416,-0.12744,0.993160,-0.006840,-0.067077,-1.341,-0.671,2.561,0
2026-05-14T18:14:42.390,20.592,63532204,3033,25.483,0.04834,-0.13184,0.974610,-0.025390,-0.248991,1.768,-2.073,-0.915,0
2026-05-14T18:14:42.390,20.593,63546952,3034,25.483,0.04834,-0.13184,0.974610,-0.025390,-0.248991,1.768,-2.073,-0.915,0
2026-05-14T18:14:42.390,20.593,63572231,3035,25.559,-0.03271,-0.04980,0.974610,-0.025390,-0.248991,1.463,-2.317,-0.732,0
2026-05-14T18:14:42.405,20.607,63592228,3036,25.528,-0.02441,-0.07324,0.974610,-0.025390,-0.248991,0.610,-1.951,3.780,0
2026-05-14T18:14:42.417,20.620,63607956,3037,25.528,-0.02441,-0.07324,0.978030,-0.021970,-0.215452,0.610,-1.951,3.780,0
2026-05-14T18:14:42.455,20.658,63644968,3038,25.543,-0.01465,-0.10400,0.978030,-0.021970,-0.215452,1.585,-0.732,6.098,0
2026-05-14T18:14:42.481,20.683,63670228,3039,25.559,0.01953,-0.12256,0.978030,-0.021970,-0.215452,1.402,-2.866,5.488,0
2026-05-14T18:14:42.493,20.696,63690221,3040,25.559,0.01953,-0.12256,0.957030,-0.042970,-0.421392,1.402,-2.866,5.488,0
2026-05-14T18:14:42.518,20.721,63705941,3041,25.559,0.00000,-0.10596,0.944340,-0.055660,-0.545838,3.293,-3.841,4.024,0
2026-05-14T18:14:42.543,20.745,63731220,3042,25.543,0.00342,-0.10400,0.944340,-0.055660,-0.545838,0.427,-7.134,6.341,0
2026-05-14T18:14:42.555,20.758,63751218,3043,25.589,0.01270,-0.11572,0.944340,-0.055660,-0.545838,-3.598,-6.524,7.195,0
2026-05-14T18:14:42.579,20.782,63765959,3044,25.589,0.01270,-0.11572,0.974610,-0.025390,-0.248991,-3.598,-6.524,7.195,0
2026-05-14T18:14:42.605,20.807,63792217,3045,25.543,-0.02686,-0.09521,0.974610,-0.025390,-0.248991,3.780,-7.500,6.463,0
2026-05-14T18:14:42.617,20.820,63812221,3046,25.559,-0.01953,-0.12744,0.978520,-0.021480,-0.210647,2.622,-5.366,7.256,0
2026-05-14T18:14:42.642,20.845,63827945,3047,25.559,-0.01953,-0.12744,0.978520,-0.021480,-0.210647,2.622,-5.366,7.256,0
2026-05-14T18:14:42.667,20.870,63853211,3048,25.513,-0.00635,-0.13525,0.981930,-0.018070,-0.177206,-2.012,1.951,3.598,0
2026-05-14T18:14:42.680,20.883,63873211,3049,25.589,-0.01904,-0.09375,0.981930,-0.018070,-0.177206,-4.146,4.939,2.988,0
2026-05-14T18:14:42.704,20.906,63888956,3050,25.589,-0.01904,-0.09375,0.981930,-0.018070,-0.177206,-4.146,4.939,2.988,0
2026-05-14T18:14:42.717,20.919,63914205,3051,25.543,-0.01270,-0.09326,0.960940,-0.039060,-0.383048,-1.646,3.293,8.171,0
2026-05-14T18:14:42.739,20.941,63934206,3052,25.559,0.01465,-0.12842,0.960940,-0.039060,-0.383048,-1.585,1.463,7.073,0
2026-05-14T18:14:42.762,20.965,63948941,3053,25.559,0.01465,-0.12842,0.955080,-0.044920,-0.440515,-1.585,1.463,7.073,0
2026-05-14T18:14:42.787,20.990,63974209,3054,25.559,-0.02148,-0.12207,0.955080,-0.044920,-0.440515,-1.646,2.378,2.012,0
2026-05-14T18:14:42.800,21.003,63994211,3055,25.543,-0.03027,-0.11230,0.955080,-0.044920,-0.440515,-4.390,4.268,2.134,0
2026-05-14T18:14:42.812,21.015,64009956,3056,25.543,-0.03027,-0.11230,0.989260,-0.010740,-0.105323,-4.390,4.268,2.134,0
2026-05-14T18:14:42.893,21.095,64035205,3057,25.528,-0.03662,-0.11426,0.989260,-0.010740,-0.105323,-2.073,4.817,4.939,0
2026-05-14T18:14:42.893,21.096,64055206,3058,25.574,-0.01514,-0.14453,0.989260,-0.010740,-0.105323,-0.976,4.024,4.390,0
2026-05-14T18:14:42.893,21.096,64069941,3059,25.574,-0.01514,-0.14453,0.978030,-0.021970,-0.215452,-0.976,4.024,4.390,0
2026-05-14T18:14:42.907,21.110,64095213,3060,25.574,-0.02344,-0.11768,0.978030,-0.021970,-0.215452,3.963,1.159,0.793,0
2026-05-14T18:14:42.920,21.123,64115204,3061,25.574,-0.04980,-0.10986,0.978030,-0.021970,-0.215452,5.610,0.000,1.707,0
2026-05-14T18:14:42.932,21.135,64129952,3062,25.574,-0.04980,-0.10986,0.978030,-0.021970,-0.215452,5.610,0.000,1.707,0
2026-05-14T18:14:42.958,21.161,64155212,3063,25.543,-0.00830,-0.14502,1.001460,0.001460,0.014318,2.195,0.671,3.537,0
2026-05-14T18:14:42.983,21.186,64175221,3064,25.528,-0.00293,-0.14453,1.001460,0.001460,0.014318,1.341,0.610,0.305,0
2026-05-14T18:14:42.995,21.198,64190962,3065,25.528,-0.00293,-0.14453,1.001460,0.001460,0.014318,1.341,0.610,0.305,0
2026-05-14T18:14:43.021,21.223,64216231,3066,25.559,-0.03369,-0.11963,1.001460,0.001460,0.014318,2.317,2.378,-2.927,0
2026-05-14T18:14:43.046,21.249,64236212,3067,25.543,-0.01660,-0.12744,0.972660,-0.027340,-0.268114,-0.244,4.390,-3.232,0
2026-05-14T18:14:43.058,21.261,64251977,3068,25.543,-0.01660,-0.12744,0.972660,-0.027340,-0.268114,-0.244,4.390,-3.232,0
# stop_unix=1778753683 reason=manual stop
