# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# recording starts after 100 filtered static samples calibrate accel_z_g baseline
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-calibration_baseline_accel_z_g)*9.80665
# start_unix=1778754363
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:26:18.144,12.571,38980210,1839,25.543,0.01123,-0.11377,0.988280,0.016600,0.162790,4.573,1.646,51.707,0
2026-05-14T18:26:18.163,12.590,39000210,1840,25.543,-0.00928,-0.15039,0.988280,0.016600,0.162790,-1.280,4.085,54.634,0
2026-05-14T18:26:18.173,12.601,39014941,1841,25.543,-0.00928,-0.15039,0.988280,0.016600,0.162790,-1.280,4.085,54.634,0
2026-05-14T18:26:18.199,12.627,39041210,1842,25.483,0.05859,-0.12891,0.938960,-0.032720,-0.320874,4.756,-1.463,42.622,0
2026-05-14T18:26:18.223,12.650,39061199,1843,25.483,-0.01807,-0.11133,0.938960,-0.032720,-0.320874,20.732,-7.805,46.341,0
2026-05-14T18:26:18.235,12.663,39075950,1844,25.483,-0.01807,-0.11133,0.821290,-0.150390,-1.474822,20.732,-7.805,46.341,0
2026-05-14T18:26:18.261,12.688,39102208,1845,25.513,-0.05225,-0.14844,0.821290,-0.150390,-1.474822,-4.207,-13.780,60.427,0
2026-05-14T18:26:18.286,12.713,39122215,1846,25.543,0.01025,-0.19824,0.821290,-0.150390,-1.474822,-7.256,-13.354,67.927,0
2026-05-14T18:26:18.298,12.726,39137939,1847,25.543,0.01025,-0.19824,0.866700,-0.104980,-1.029502,-7.256,-13.354,67.927,0
2026-05-14T18:26:18.324,12.751,39163213,1848,25.483,0.02832,-0.22021,0.866700,-0.104980,-1.029502,13.354,-0.793,55.366,0
2026-05-14T18:26:18.349,12.776,39183206,1849,25.528,-0.01563,-0.12061,0.866700,-0.104980,-1.029502,37.866,-1.585,52.622,0
2026-05-14T18:26:18.361,12.789,39198950,1850,25.543,-0.16162,-0.15381,0.866700,-0.104980,-1.029502,35.183,0.488,60.061,0
2026-05-14T18:26:18.450,12.878,39224210,1851,25.483,-0.18311,-0.19873,0.866700,-0.104980,-1.029502,0.915,15.183,67.988,0
2026-05-14T18:26:18.451,12.878,39244215,1852,25.513,-0.08789,-0.19531,0.911130,-0.060550,-0.593793,-9.024,27.317,68.232,0
2026-05-14T18:26:18.451,12.879,39259938,1853,25.528,-0.06543,-0.18799,0.911130,-0.060550,-0.593793,5.976,30.732,69.146,0
2026-05-14T18:26:18.452,12.879,39285231,1854,25.498,-0.06934,-0.19238,0.911130,-0.060550,-0.593793,23.049,27.805,71.402,0
2026-05-14T18:26:18.467,12.894,39305206,1855,25.483,-0.03613,-0.18506,0.866700,-0.104980,-1.029502,26.890,8.476,70.915,0
2026-05-14T18:26:18.480,12.907,39320962,1856,25.483,-0.02197,-0.16748,0.866700,-0.104980,-1.029502,3.963,-16.220,67.073,0
2026-05-14T18:26:18.504,12.931,39346202,1857,25.513,-0.11035,-0.32520,0.866700,-0.104980,-1.029502,1.159,-0.488,54.756,0
2026-05-14T18:26:18.529,12.957,39366215,1858,25.513,-0.11572,-0.38818,0.975590,0.003910,0.038344,-12.134,33.232,44.939,0
2026-05-14T18:26:18.542,12.969,39381952,1859,25.513,-0.09277,-0.38867,1.013180,0.041500,0.406976,-1.524,42.012,31.463,0
2026-05-14T18:26:18.580,13.007,39418960,1860,25.498,0.00830,-0.39160,1.013180,0.041500,0.406976,4.207,45.122,8.110,0
2026-05-14T18:26:18.605,13.033,39444231,1861,25.528,-0.04590,-0.20996,1.013180,0.041500,0.406976,28.293,32.744,-2.073,0
2026-05-14T18:26:18.630,13.057,39464232,1862,25.528,-0.12500,-0.20996,0.981450,0.009770,0.095811,5.061,22.561,0.244,0
2026-05-14T18:26:18.642,13.070,39478952,1863,25.528,-0.12500,-0.20996,0.968260,-0.003420,-0.033539,5.061,22.561,0.244,0
2026-05-14T18:26:18.668,13.095,39505229,1864,25.543,-0.13281,-0.16699,0.968260,-0.003420,-0.033539,-30.793,25.976,7.439,0
2026-05-14T18:26:18.691,13.119,39525212,1865,25.483,-0.04639,-0.09912,0.968260,-0.003420,-0.033539,-10.793,23.415,13.293,0
2026-05-14T18:26:18.701,13.129,39540962,1866,25.483,-0.04639,-0.09912,0.931150,-0.040530,-0.397464,-10.793,23.415,13.293,0
2026-05-14T18:26:18.726,13.153,39566231,1867,25.513,0.03418,-0.23047,0.931150,-0.040530,-0.397464,9.207,24.695,22.012,0
2026-05-14T18:26:18.750,13.177,39586232,1868,25.498,0.00049,-0.13818,0.931150,-0.040530,-0.397464,21.098,21.890,22.317,0
2026-05-14T18:26:18.761,13.189,39600965,1869,25.498,0.00049,-0.13818,0.945310,-0.026370,-0.258601,21.098,21.890,22.317,0
2026-05-14T18:26:18.785,13.212,39627237,1870,25.513,0.05029,-0.13184,0.953120,-0.018560,-0.182011,-10.000,-11.402,20.366,0
2026-05-14T18:26:18.808,13.235,39647212,1871,25.528,0.13965,-0.15918,0.953120,-0.018560,-0.182011,-2.073,-13.598,12.073,0
2026-05-14T18:26:18.819,13.247,39662976,1872,25.528,0.13965,-0.15918,0.953120,-0.018560,-0.182011,-2.073,-13.598,12.073,0
2026-05-14T18:26:18.855,13.282,39688212,1873,25.498,0.04395,-0.11475,0.953120,-0.018560,-0.182011,7.805,-19.756,3.415,0
2026-05-14T18:26:18.866,13.293,39708232,1874,25.528,-0.00391,-0.21191,1.005370,0.033690,0.330386,29.512,6.402,1.951,0
2026-05-14T18:26:18.938,13.365,39722965,1875,25.528,-0.00391,-0.21191,1.029300,0.057620,0.565059,29.512,6.402,1.951,0
2026-05-14T18:26:18.950,13.378,39749237,1876,25.498,0.03076,-0.15967,1.029300,0.057620,0.565059,-28.171,15.610,5.976,0
2026-05-14T18:26:18.951,13.378,39769212,1877,25.513,0.00830,-0.18750,1.029300,0.057620,0.565059,-21.646,18.902,8.171,0
2026-05-14T18:26:18.951,13.379,39784963,1878,25.513,0.06299,-0.17139,1.020510,0.048830,0.478859,-13.415,23.049,12.012,0
2026-05-14T18:26:18.976,13.404,39810212,1879,25.528,0.09180,-0.19678,1.020510,0.048830,0.478859,-14.939,13.659,15.915,0
2026-05-14T18:26:18.989,13.417,39830232,1880,25.513,0.04736,-0.14551,0.976560,0.004880,0.047856,-19.634,10.671,18.354,0
2026-05-14T18:26:19.002,13.429,39844965,1881,25.528,0.03662,-0.15527,1.005370,0.033690,0.330386,-26.646,1.524,19.756,0
2026-05-14T18:26:19.038,13.465,39871237,1882,25.528,0.01221,-0.11963,1.005370,0.033690,0.330386,-21.159,-2.195,19.817,0
2026-05-14T18:26:19.051,13.478,39891212,1883,25.528,0.06543,-0.12012,0.964840,-0.006840,-0.067077,-0.305,-0.061,15.854,0
2026-05-14T18:26:19.062,13.490,39906963,1884,25.513,0.02637,-0.14941,0.964840,-0.006840,-0.067077,-0.671,1.098,13.841,0
2026-05-14T18:26:19.099,13.527,39932212,1885,25.483,0.03223,-0.16357,0.999510,0.027830,0.272919,-12.927,0.732,14.146,0
2026-05-14T18:26:19.112,13.540,39952232,1886,25.543,0.04150,-0.13428,0.965820,-0.005860,-0.057467,-9.756,5.793,16.280,0
2026-05-14T18:26:19.125,13.552,39966966,1887,25.528,0.08398,-0.11035,0.999510,0.027830,0.272919,-2.500,10.915,16.341,0
2026-05-14T18:26:19.150,13.577,39993229,1888,25.513,0.05664,-0.11230,0.999510,0.027830,0.272919,11.646,15.000,16.098,0
2026-05-14T18:26:19.175,13.602,40013212,1889,25.513,0.04932,-0.14697,0.965820,-0.005860,-0.057467,22.134,12.866,17.317,0
2026-05-14T18:26:19.187,13.615,40028949,1890,25.513,0.06201,-0.18213,0.965820,-0.005860,-0.057467,13.902,12.012,18.476,0
2026-05-14T18:26:19.212,13.640,40054204,1891,25.513,0.05127,-0.16211,0.963870,-0.007810,-0.076590,-9.573,6.402,20.610,0
2026-05-14T18:26:19.238,13.665,40074205,1892,25.513,0.05908,-0.13379,0.963380,-0.008300,-0.081395,-10.671,0.854,23.232,0
2026-05-14T18:26:19.250,13.678,40088946,1893,25.513,0.05762,-0.13135,0.963870,-0.007810,-0.076590,-2.195,-9.512,25.122,0
2026-05-14T18:26:19.276,13.703,40115215,1894,25.543,0.00830,-0.15771,0.963870,-0.007810,-0.076590,4.634,-10.549,28.476,0
2026-05-14T18:26:19.301,13.728,40135212,1895,25.543,0.07813,-0.12109,0.963380,-0.008300,-0.081395,-6.037,-4.634,28.110,0
2026-05-14T18:26:19.313,13.741,40149957,1896,25.559,0.04980,-0.15820,0.963380,-0.008300,-0.081395,-15.793,-5.122,27.378,0
2026-05-14T18:26:19.338,13.766,40176206,1897,25.528,0.05225,-0.12598,0.923340,-0.048340,-0.474053,-14.817,-1.951,26.768,0
2026-05-14T18:26:19.363,13.790,40196211,1898,25.513,0.04541,-0.11084,0.922850,-0.048830,-0.478859,-4.695,2.256,25.366,0
2026-05-14T18:26:19.376,13.804,40211927,1899,25.543,0.04541,-0.13086,0.923340,-0.048340,-0.474053,6.098,7.012,24.329,0
2026-05-14T18:26:19.438,13.866,40237209,1900,25.513,0.02783,-0.16113,0.932130,-0.039550,-0.387853,-0.732,3.841,24.390,0
2026-05-14T18:26:19.449,13.877,40257221,1901,25.528,0.06348,-0.11328,0.932130,-0.039550,-0.387853,-8.720,3.415,25.305,0
2026-05-14T18:26:19.450,13.877,40271972,1902,25.543,0.09131,-0.12500,0.932130,-0.039550,-0.387853,-1.037,10.366,23.354,0
2026-05-14T18:26:19.464,13.891,40298212,1903,25.543,0.05322,-0.14307,0.956540,-0.015140,-0.148473,4.878,11.890,21.890,0
2026-05-14T18:26:19.476,13.904,40318221,1904,25.513,0.04687,-0.11279,0.956540,-0.015140,-0.148473,13.720,13.963,20.427,0
2026-05-14T18:26:19.501,13.929,40333956,1905,25.513,0.07813,-0.10889,0.956540,-0.015140,-0.148473,15.366,18.963,16.768,0
2026-05-14T18:26:19.527,13.954,40359231,1906,25.513,0.06934,-0.17529,0.957030,-0.014650,-0.143667,0.732,14.756,17.134,0
2026-05-14T18:26:19.539,13.967,40379222,1907,25.483,0.02441,-0.17334,0.970700,-0.000980,-0.009611,-1.768,10.549,16.341,0
2026-05-14T18:26:19.552,13.979,40393959,1908,25.513,0.02295,-0.16602,0.957030,-0.014650,-0.143667,4.451,13.171,17.927,0
2026-05-14T18:26:19.590,14.018,40430954,1909,25.513,0.08398,-0.22461,0.980470,0.008790,0.086200,-13.476,7.195,12.744,0
2026-05-14T18:26:19.615,14.043,40456234,1910,25.528,0.13086,-0.30762,1.037110,0.065430,0.641649,-45.366,-11.037,7.561,0
2026-05-14T18:26:19.643,14.071,40476213,1911,25.513,0.08057,-0.35742,1.099610,0.127930,1.254565,-42.927,-14.024,9.451,0
2026-05-14T18:26:19.651,14.078,40491941,1912,25.498,0.02881,-0.43701,1.118160,0.146480,1.436478,-38.598,-9.146,7.927,0
2026-05-14T18:26:19.674,14.101,40517221,1913,25.513,-0.08398,-0.29834,1.169920,0.198240,1.944070,-15.976,17.927,2.805,0
2026-05-14T18:26:19.699,14.127,40537212,1914,25.528,-0.05029,-0.22119,1.403320,0.431640,4.232942,23.780,34.634,6.951,0
2026-05-14T18:26:19.711,14.139,40552954,1915,25.498,0.15332,-0.16943,1.403320,0.431640,4.232942,64.878,40.610,15.854,0
2026-05-14T18:26:19.736,14.164,40578220,1916,25.513,0.18701,-0.09766,1.403320,0.431640,4.232942,89.695,29.939,22.439,0
2026-05-14T18:26:19.761,14.189,40598213,1917,25.513,0.11426,0.01025,1.316410,0.344730,3.380646,77.256,14.451,25.122,0
2026-05-14T18:26:19.773,14.200,40613967,1918,25.543,0.09668,0.03076,1.188960,0.217280,2.130789,83.232,-2.256,17.378,0
2026-05-14T18:26:19.798,14.225,40639233,1919,25.483,0.07373,0.04199,0.894040,-0.077640,-0.761388,68.720,-11.951,16.524,0
2026-05-14T18:26:19.821,14.248,40659228,1920,25.528,0.11621,0.02734,0.757810,-0.213870,-2.097348,57.073,-16.037,17.012,0
2026-05-14T18:26:19.831,14.259,40674953,1921,25.513,0.04346,0.14355,0.499020,-0.472660,-4.635211,28.171,-0.976,14.512,0
2026-05-14T18:26:19.867,14.295,40700210,1922,25.498,0.12158,0.09863,0.476070,-0.495610,-4.860274,5.854,4.817,14.512,0
2026-05-14T18:26:19.880,14.307,40720199,1923,25.543,0.11475,0.09277,0.362790,-0.608890,-5.971171,3.841,7.805,17.317,0
2026-05-14T18:26:19.935,14.362,40734939,1924,25.528,0.11621,0.12305,0.322750,-0.648930,-6.363829,-15.610,11.585,15.000,0
2026-05-14T18:26:19.946,14.374,40760211,1925,25.528,0.13184,0.08887,0.322750,-0.648930,-6.363829,-82.927,-3.476,9.634,0
2026-05-14T18:26:19.947,14.375,40780212,1926,25.543,0.10400,0.16113,0.322750,-0.648930,-6.363829,-125.976,-20.061,3.232,0
2026-05-14T18:26:19.954,14.382,40795943,1927,25.513,0.04883,0.14453,0.358400,-0.613280,-6.014222,-115.183,-25.305,3.659,0
2026-05-14T18:26:19.978,14.406,40821211,1928,25.528,0.11182,0.11133,0.368160,-0.603520,-5.918509,-102.012,-20.671,5.488,0
2026-05-14T18:26:20.003,14.430,40841212,1929,25.513,-0.07275,-0.09766,0.583980,-0.387700,-3.802038,-102.195,-7.134,10.610,0
2026-05-14T18:26:20.015,14.443,40856958,1930,25.513,-0.04004,-0.25586,0.910640,-0.061040,-0.598598,-121.951,-5.183,18.354,0
2026-05-14T18:26:20.039,14.467,40882211,1931,25.543,0.05029,-0.32910,1.157710,0.186030,1.824331,-100.061,-15.610,14.024,0
2026-05-14T18:26:20.063,14.490,40902212,1932,25.498,-0.02051,-0.47656,1.306150,0.334470,3.280030,-40.915,-8.354,14.817,0
2026-05-14T18:26:20.075,14.503,40917943,1933,25.513,0.06836,-0.57178,1.618160,0.646480,6.339803,14.512,-0.854,20.915,0
2026-05-14T18:26:20.109,14.537,40943221,1934,25.513,0.16406,-0.45654,1.876950,0.905270,8.877666,31.341,-2.073,20.244,0
2026-05-14T18:26:20.121,14.548,40963212,1935,25.513,0.16943,-0.32715,1.876950,0.905270,8.877666,72.378,-6.159,12.012,0
2026-05-14T18:26:20.146,14.573,40978970,1936,25.528,0.10645,-0.14111,1.876950,0.905270,8.877666,101.585,-6.159,9.207,0
2026-05-14T18:26:20.171,14.598,41004211,1937,25.498,0.02686,-0.12891,1.801270,0.829590,8.135499,99.024,-10.915,4.573,0
2026-05-14T18:26:20.183,14.611,41024228,1938,25.513,-0.04883,-0.10303,1.623050,0.651370,6.387758,97.439,-15.671,13.293,0
2026-05-14T18:26:20.196,14.623,41039969,1939,25.528,-0.07129,0.00195,1.321290,0.349610,3.428503,106.098,-17.622,17.683,0
2026-05-14T18:26:20.221,14.649,41065221,1940,25.498,0.04590,0.08984,0.983890,0.012210,0.119739,94.268,-24.512,19.085,0
2026-05-14T18:26:20.247,14.675,41085220,1941,25.513,0.11426,0.16504,0.744630,-0.227050,-2.226600,82.378,-17.012,10.671,0
2026-05-14T18:26:20.259,14.687,41100958,1942,25.513,0.05469,0.08057,0.600100,-0.371580,-3.643955,60.366,6.585,3.780,0
2026-05-14T18:26:20.283,14.711,41126206,1943,25.513,0.06885,0.10010,0.293460,-0.678220,-6.651066,9.451,18.720,-0.671,0
2026-05-14T18:26:20.309,14.736,41146204,1944,25.543,0.14697,0.11523,0.147460,-0.824220,-8.082837,-32.744,20.793,-4.390,0
2026-05-14T18:26:20.321,14.748,41160928,1945,25.513,0.02930,0.11572,0.022950,-0.948730,-9.303863,-79.390,24.451,-5.488,0
2026-05-14T18:26:20.347,14.774,41186211,1946,25.513,0.02832,0.14453,0.022950,-0.948730,-9.303863,-106.585,27.439,-5.732,0
2026-05-14T18:26:20.372,14.799,41206212,1947,25.513,0.06592,0.09424,0.022950,-0.948730,-9.303863,-108.415,17.012,-12.317,0
2026-05-14T18:26:20.384,14.812,41221959,1948,25.513,0.08594,0.06299,0.071290,-0.900390,-8.829810,-136.220,2.439,-18.841,0
2026-05-14T18:26:20.450,14.877,41247209,1949,25.498,0.05273,0.00781,0.399410,-0.572270,-5.612052,-158.902,2.378,-18.049,0
2026-05-14T18:26:20.450,14.878,41267213,1950,25.559,0.00098,-0.05078,0.786130,-0.185550,-1.819624,-141.098,5.549,-17.561,0
2026-05-14T18:26:20.451,14.878,41282953,1951,25.513,-0.11182,-0.30176,1.069820,0.098140,0.962425,-103.476,6.098,-14.939,0
2026-05-14T18:26:20.468,14.895,41308211,1952,25.513,-0.01172,-0.33203,1.510250,0.538570,5.281567,-104.512,1.280,-3.293,0
2026-05-14T18:26:20.493,14.921,41328212,1953,25.543,0.09863,-0.09229,1.888670,0.916990,8.992600,-80.183,-6.159,10.854,0
2026-05-14T18:26:20.506,14.933,41343973,1954,25.468,0.11182,-0.01270,2.391110,1.419430,13.919853,25.732,13.720,16.524,0
2026-05-14T18:26:20.531,14.958,41369229,1955,25.498,0.08301,-0.16064,2.391110,1.419430,13.919853,128.293,22.012,14.695,0
2026-05-14T18:26:20.556,14.983,41389232,1956,25.498,0.11572,-0.13135,2.391110,1.419430,13.919853,152.866,2.683,13.598,0
2026-05-14T18:26:20.568,14.996,41404966,1957,25.513,0.07861,-0.06250,2.139160,1.167480,11.449068,166.220,-8.841,12.561,0
2026-05-14T18:26:20.606,15.034,41441973,1958,25.513,0.02197,0.06641,1.604000,0.632320,6.200941,136.402,-18.476,9.024,0
2026-05-14T18:26:20.632,15.059,41467232,1959,25.543,0.02734,0.09570,1.306640,0.334960,3.284835,130.061,-11.585,6.951,0
2026-05-14T18:26:20.644,15.072,41487228,1960,25.528,0.05371,0.07227,0.703120,-0.268560,-2.633674,113.232,-4.695,3.232,0
2026-05-14T18:26:20.669,15.097,41501950,1961,25.528,0.02490,0.05713,0.475100,-0.496580,-4.869786,72.622,-3.293,-0.183,0
2026-05-14T18:26:20.692,15.120,41528228,1962,25.513,0.00146,0.01318,0.286130,-0.685550,-6.722949,30.915,-4.085,-2.073,0
2026-05-14T18:26:20.705,15.132,41548218,1963,25.498,0.01904,0.00830,0.190430,-0.781250,-7.661445,1.524,-3.598,-3.293,0
2026-05-14T18:26:20.730,15.157,41563945,1964,25.528,-0.00342,-0.04834,0.125980,-0.845700,-8.293484,-22.134,-1.646,-6.037,0
2026-05-14T18:26:20.755,15.183,41589231,1965,25.559,-0.01270,-0.07275,0.125980,-0.845700,-8.293484,-56.646,-1.707,-9.573,0
2026-05-14T18:26:20.768,15.195,41609228,1966,25.543,0.01807,-0.02588,0.125980,-0.845700,-8.293484,-79.146,-4.085,-12.195,0
2026-05-14T18:26:20.793,15.220,41624955,1967,25.528,0.04248,0.00342,0.237790,-0.733890,-7.197002,-99.024,-3.902,-12.439,0
2026-05-14T18:26:20.817,15.245,41650221,1968,25.559,0.05957,-0.00244,0.369140,-0.602540,-5.908899,-113.963,-1.463,-11.707,0
2026-05-14T18:26:20.828,15.255,41670212,1969,25.528,0.04932,-0.00049,0.638180,-0.333500,-3.270518,-105.061,3.110,-8.659,0
2026-05-14T18:26:20.852,15.279,41685945,1970,25.528,-0.05322,-0.06006,0.783200,-0.188480,-1.848357,-82.378,1.951,-5.488,0
2026-05-14T18:26:20.877,15.305,41711211,1971,25.559,0.13770,-0.11426,0.903320,-0.068360,-0.670383,-85.793,-4.451,-7.134,0
2026-05-14T18:26:20.929,15.357,41731212,1972,25.528,0.16016,-0.27490,1.096680,0.125000,1.225831,-127.073,-0.549,-4.817,0
2026-05-14T18:26:20.942,15.369,41746956,1973,25.483,0.10254,-0.19189,1.504880,0.533200,5.228906,-114.085,6.524,2.195,0
2026-05-14T18:26:20.942,15.370,41772211,1974,25.498,0.06104,-0.12549,1.822270,0.850590,8.341438,-57.134,12.805,8.720,0
2026-05-14T18:26:20.950,15.377,41792212,1975,25.528,0.08154,-0.15576,1.920900,0.949220,9.308668,-2.805,8.293,6.280,0
2026-05-14T18:26:20.975,15.402,41807951,1976,25.513,0.05273,-0.14551,1.920900,0.949220,9.308668,36.707,-8.049,2.256,0
2026-05-14T18:26:21.000,15.427,41833231,1977,25.513,0.00732,-0.06006,1.920900,0.949220,9.308668,88.110,-12.073,5.305,0
2026-05-14T18:26:21.013,15.440,41853220,1978,25.498,-0.03418,-0.03809,1.846190,0.874510,8.576013,125.122,-3.598,11.768,0
2026-05-14T18:26:21.036,15.464,41868954,1979,25.513,0.01807,-0.04053,1.555660,0.583980,5.726887,117.439,-5.061,12.744,0
2026-05-14T18:26:21.061,15.488,41894230,1980,25.513,0.04248,-0.04297,1.340330,0.368650,3.615222,86.951,-10.976,9.695,0
2026-05-14T18:26:21.073,15.501,41914228,1981,25.543,0.02930,0.05176,1.088380,0.116700,1.144436,58.963,-18.171,3.537,0
2026-05-14T18:26:21.086,15.514,41929954,1982,25.559,-0.02148,0.03857,0.834960,-0.136720,-1.340765,79.512,-9.268,1.646,0
2026-05-14T18:26:21.111,15.539,41955219,1983,25.528,-0.04150,0.00732,0.564940,-0.406740,-3.988757,70.244,9.390,4.146,0
2026-05-14T18:26:21.136,15.564,41975214,1984,25.528,0.01807,-0.00244,0.350100,-0.621580,-6.095618,20.915,15.305,4.207,0
2026-05-14T18:26:21.149,15.577,41989940,1985,25.498,0.06348,0.00879,0.276860,-0.694820,-6.813857,-15.915,13.537,0.732,0
2026-05-14T18:26:21.174,15.602,42016212,1986,25.483,0.04199,0.00586,0.165530,-0.806150,-7.905631,-34.024,11.829,-5.183,0
2026-05-14T18:26:21.196,15.624,42036212,1987,25.528,0.02686,0.04150,0.165530,-0.806150,-7.905631,-63.110,9.207,-8.780,0
2026-05-14T18:26:21.216,15.644,42051956,1988,25.498,0.06250,0.13330,0.165530,-0.806150,-7.905631,-107.500,0.183,-11.037,0
2026-05-14T18:26:21.240,15.667,42077212,1989,25.528,0.09912,0.24512,0.215820,-0.755860,-7.412454,-130.244,-10.915,-10.610,0
2026-05-14T18:26:21.264,15.691,42097211,1990,25.483,-0.00391,0.20801,0.434570,-0.537110,-5.267250,-119.329,-5.976,-6.037,0
2026-05-14T18:26:21.276,15.704,42112947,1991,25.543,-0.02686,0.00342,0.629390,-0.342290,-3.356718,-109.024,4.146,0.183,0
2026-05-14T18:26:21.302,15.729,42138211,1992,25.528,0.03662,-0.11475,0.852050,-0.119630,-1.173170,-111.463,-7.439,-0.488,0
2026-05-14T18:26:21.314,15.742,42158211,1993,25.513,0.03418,-0.07324,1.153810,0.182130,1.786085,-126.098,-15.732,5.915,0
2026-05-14T18:26:21.339,15.767,42172960,1994,25.528,-0.02393,0.03320,1.375980,0.404300,3.964829,-110.427,-0.061,19.268,0
2026-05-14T18:26:21.365,15.792,42199205,1995,25.513,0.01514,0.03467,1.757810,0.786130,7.709302,-39.756,25.671,25.976,0
2026-05-14T18:26:21.376,15.803,42219211,1996,25.513,0.13379,-0.10352,2.087400,1.115720,10.941476,44.390,32.805,21.585,0
2026-05-14T18:26:21.441,15.869,42234958,1997,25.513,0.18945,-0.12695,2.087400,1.115720,10.941476,102.073,16.890,13.598,0
2026-05-14T18:26:21.442,15.869,42260219,1998,25.543,0.16797,-0.06787,2.087400,1.115720,10.941476,142.988,-0.488,12.500,0
2026-05-14T18:26:21.442,15.870,42280219,1999,25.513,0.10352,-0.01660,1.865230,0.893550,8.762732,153.293,-13.659,8.476,0
2026-05-14T18:26:21.462,15.890,42294973,2000,25.543,0.11035,0.05957,1.592290,0.620610,6.086105,141.159,-19.634,5.854,0
2026-05-14T18:26:21.487,15.915,42321231,2001,25.543,0.06445,0.10986,1.345210,0.373530,3.663078,137.195,-9.085,3.232,0
2026-05-14T18:26:21.500,15.928,42341221,2002,25.513,0.07324,0.16602,1.052730,0.081050,0.794829,119.390,-2.195,0.793,0
2026-05-14T18:26:21.522,15.950,42356958,2003,25.498,-0.05225,0.13574,0.799800,-0.171880,-1.685567,115.061,-1.098,1.524,0
2026-05-14T18:26:21.547,15.975,42382215,2004,25.528,-0.01514,0.13721,0.531250,-0.440430,-4.319143,75.061,-0.854,5.183,0
2026-05-14T18:26:21.560,15.988,42402218,2005,25.528,0.08008,0.09082,0.285640,-0.686040,-6.727754,23.354,1.402,6.220,0
2026-05-14T18:26:21.584,16.012,42417956,2006,25.498,0.06494,0.04639,0.131840,-0.839840,-8.236017,-24.878,7.866,1.707,0
2026-05-14T18:26:21.620,16.048,42454944,2007,25.543,-0.00098,0.03516,0.091800,-0.879880,-8.628675,-89.756,2.683,-6.646,0
2026-05-14T18:26:21.646,16.074,42480218,2008,25.498,0.02734,0.15332,0.091800,-0.879880,-8.628675,-130.305,-6.951,-7.805,0
2026-05-14T18:26:21.658,16.086,42500213,2009,25.513,0.10645,0.21094,0.091800,-0.879880,-8.628675,-166.037,-13.659,-12.988,0
2026-05-14T18:26:21.683,16.111,42515954,2010,25.528,0.08789,0.22607,0.320800,-0.650880,-6.382952,-166.463,-11.402,-17.317,0
2026-05-14T18:26:21.708,16.135,42541209,2011,25.513,-0.07178,0.25635,0.606450,-0.365230,-3.581683,-132.378,-6.646,-11.829,0
2026-05-14T18:26:21.720,16.148,42561212,2012,25.498,-0.12012,0.00781,0.824710,-0.146970,-1.441283,-102.134,5.488,-3.049,0
2026-05-14T18:26:21.744,16.172,42576957,2013,25.513,-0.00537,-0.20166,1.083980,0.112300,1.101287,-133.841,13.415,-2.317,0
2026-05-14T18:26:21.767,16.195,42602210,2014,25.513,0.10840,-0.07666,1.637700,0.666020,6.531425,-130.610,6.646,-3.293,0
2026-05-14T18:26:21.780,16.208,42622213,2015,25.498,0.11377,0.10645,1.953610,0.981930,9.629444,-61.402,4.085,0.549,0
2026-05-14T18:26:21.805,16.233,42637951,2016,25.498,0.04492,0.04590,2.143070,1.171390,11.487412,16.707,15.305,6.768,0
2026-05-14T18:26:21.830,16.257,42663213,2017,25.513,0.09277,-0.01660,2.263670,1.291990,12.670094,99.085,22.988,9.451,0
2026-05-14T18:26:21.843,16.270,42683231,2018,25.528,0.17236,-0.00488,2.263670,1.291990,12.670094,184.207,18.598,7.012,0
2026-05-14T18:26:21.854,16.281,42697956,2019,25.513,0.23730,0.07422,2.263670,1.291990,12.670094,214.329,0.793,0.305,0
2026-05-14T18:26:21.942,16.369,42724211,2020,25.513,0.10400,0.14404,1.782230,0.810550,7.948780,199.024,-10.732,-6.098,0
2026-05-14T18:26:21.942,16.370,42744220,2021,25.513,-0.05713,0.19922,1.412110,0.440430,4.319143,174.512,-12.927,-0.976,0
2026-05-14T18:26:21.943,16.370,42758959,2022,25.498,0.01807,0.22900,1.010740,0.039060,0.383048,158.720,-9.207,2.683,0
2026-05-14T18:26:21.951,16.379,42785205,2023,25.528,0.04834,0.25732,0.615230,-0.356450,-3.495580,138.780,3.354,-4.512,0
2026-05-14T18:26:21.964,16.391,42805204,2024,25.543,-0.03076,0.17236,0.245610,-0.726070,-7.120314,85.366,16.890,-10.549,0
2026-05-14T18:26:21.976,16.404,42819947,2025,25.528,0.00781,0.19824,-0.114260,-1.085940,-10.649434,-5.793,5.976,-10.671,0
2026-05-14T18:26:22.002,16.429,42846206,2026,25.513,-0.01270,0.22949,-0.280270,-1.251950,-12.277435,-59.695,0.854,-3.841,0
2026-05-14T18:26:22.027,16.454,42866197,2027,25.513,0.07373,0.14941,-0.280270,-1.251950,-12.277435,-99.634,-1.829,-3.780,0
